Bag7_Timestamp,Predicted_LoopClosure,BestMatch_Index_Bag3,Min_Distance,Bag3_Closest_Timestamp,Bag3_PosX,Bag3_PosY,Bag3_PosZ,Distance
1540821850.58095,1,414,2.8884259636795804e-05,4950.699704124,7.96418325957417,-1.17695724806496,0.537281567640987,0.2662056774136542
1540821850.60095,1,887,2.8217834684582747e-05,4950.705704125,7.93778428066862,-1.21433400453818,0.542478515025476,0.22264223408733144
1540821850.62095,1,660,3.2634128514028635e-05,4950.709704124,7.92027321387635,-1.23928171037933,0.545923835370031,0.21001524486370057
1540821850.64095,0,88,4.659155926494475e-05,,,,,
1540821850.66095,0,302,5.008019396333222e-05,,,,,
1540821850.68095,0,286,0.0001308881973196,,,,,
1540821850.70095,0,380,0.0010209005402085,,,,,
1540821850.72095,0,307,0.0023855859940594,,,,,
1540821850.74095,0,830,0.0001169570275181,,,,,
1540821850.76095,1,906,2.3187285501841363e-05,4934.987704125,7.48030593072664,-1.32897024950697,0.230982320213026,0.25848268310836536
1540821850.78095,1,775,2.4956977469502227e-05,4934.993704124,7.45742699150606,-1.36823953145907,0.231755574089131,0.3277483535308866
1540821850.80095,1,617,2.7303080569381037e-05,4934.999704124,7.43477431528323,-1.40759348543258,0.232583320731707,0.3963466467080476
1540821850.82095,0,986,4.310770484523298e-05,,,,,
1540821850.84095,0,568,0.0001073692592332,,,,,
1540821850.86095,0,644,5.7993379845688633e-05,,,,,
1540821850.88095,1,457,3.890453830675993e-05,4920.363704125,7.01792361985133,-1.2915331095021,0.782040482530384,0.5149819497893712
1540821850.90095,1,291,3.74704979058707e-05,4911.949704124,6.29838570559127,-1.06726426786857,0.394108144279925,0.46180250550608365
1540821850.92095,1,593,3.3763947973867084e-05,4911.969704125,6.27051492473343,-1.11711558865584,0.403231815485865,0.41028192711355804
1540821850.94095,1,871,3.0192493487772776e-05,4911.989704124,6.24198233051013,-1.16861825738069,0.411919982272346,0.362593276564915
1540821850.96095,1,414,3.147280692222035e-05,4912.009704125,6.21278097785547,-1.2217746916014,0.420202686246176,0.3189437028480269
1540821850.98095,1,443,3.828584803166023e-05,4912.029704124,6.18294453931334,-1.2765679900296,0.428104509631158,0.27951827542880103
1540821851.00095,1,414,3.24439712869184e-05,4912.049704125,6.15254180871303,-1.33296695944164,0.435644056043853,0.24450201145237987
1540821851.02095,1,1050,3.445851585236225e-05,4912.067704125,6.12476892669802,-1.38506908456277,0.44213142784838,0.21400679372511294
1540821851.04095,0,200,5.1863311719415e-05,,,,,
1540821851.06095,0,644,6.658283675168993e-05,,,,,
1540821851.08095,0,533,0.0007352936864319,,,,,
1540821851.10095,0,563,5.954960625115604e-05,,,,,
1540821851.12095,0,677,5.376935692583629e-05,,,,,
1540821851.14095,0,979,4.383592606058598e-05,,,,,
1540821851.16095,1,414,3.5317826936387666e-05,4912.195704124,5.92110607254626,-1.79156598621164,0.480661316165046,0.12464668499501483
1540821851.18095,1,350,2.716625789816416e-05,4912.211704125,5.89529355913149,-1.84691519299189,0.484585083363934,0.1236938815639814
1540821851.20095,1,879,3.081168996967681e-05,4912.229704125,5.86626711099267,-1.91039197909504,0.488769239871277,0.12383062539113716
1540821851.22095,0,880,6.474713310799664e-05,,,,,
1540821851.24095,0,245,0.0032775280605514,,,,,
1540821851.26095,0,245,0.0010288953281219,,,,,
1540821851.28095,0,40,0.0001322844523667,,,,,
1540821851.30095,0,471,4.940386605403265e-05,,,,,
1540821851.32095,1,425,3.278385145809712e-05,4912.325704124,5.71428878775817,-2.26919020116097,0.507105465884848,0.1629769859435481
1540821851.34095,1,887,3.087167926557439e-05,4912.341704125,5.68991945311705,-2.33205671806395,0.509563647992324,0.1811173081765214
1540821851.36095,1,414,3.0796045168382416e-05,4912.357704125,5.66597095327183,-2.39573957797845,0.511873807439108,0.20373301514472855
1540821851.38095,1,518,3.517526937296607e-05,4912.371704125,5.64540148109291,-2.45211790541319,0.513779186071268,0.23076829672797308
1540821851.40095,0,1094,4.1581890486405406e-05,,,,,
1540821851.42095,1,292,3.458586735193331e-05,4912.401704124,5.60268140721019,-2.57493803495205,0.517504540056063,0.2980662571941066
1540821851.44095,1,797,3.7386084881714393e-05,4912.415704125,5.58343351629581,-2.6331697407658,0.519069964016457,0.3380415405908448
1540821851.46095,1,313,3.421877185928542e-05,4912.429704125,5.56465109798285,-2.69197029164522,0.520515363339058,0.3820185079893663
1540821851.48095,1,887,2.914916897603288e-05,4912.445704124,5.54377578120679,-2.75985429501704,0.522007579839996,0.4297842125361216
1540821851.50095,1,732,3.304915880760818e-05,4912.459704124,5.52604213679969,-2.8198386505693,0.523162002178119,0.481149354485266
1540821851.52095,1,898,3.142259669464845e-05,4912.473704125,5.50881924463666,-2.88035769959093,0.524165556495823,0.5359421397476372
1540821851.54095,1,887,2.6692836654923278e-05,4912.487704125,5.49212091461159,-2.94139885656222,0.525011496800497,0.5940002292842594
1540821851.56095,1,617,2.542205761483212e-05,4935.287704125,6.58810374423446,-3.33334943426851,0.311612166248679,0.53859646381686
1540821851.58095,1,371,3.344269487533595e-05,4935.293704124,6.57460323965362,-3.3734718370687,0.312891121839755,0.47729310698229466
1540821851.60095,0,471,4.718627551014151e-05,,,,,
1540821851.62095,0,1152,8.724267128482134e-05,,,,,
1540821851.64095,0,533,0.000133206325854,,,,,
1540821851.66095,0,986,4.859824643951285e-05,,,,,
1540821851.68095,0,86,4.482150779935005e-05,,,,,
1540821851.70095,1,465,3.589778397992414e-05,4928.025704124,6.61787685121672,-3.65007598255639,0.623488253547589,0.11134910056433613
1540821851.72095,1,724,3.639179196365887e-05,4928.031704125,6.609052553296,-3.68422895329007,0.622174264672092,0.0569348153247309
1540821851.74095,1,1077,3.408191274409397e-05,4928.037704125,6.60047694252444,-3.71832964189863,0.620829762067838,0.10278587856621565
1540821851.76095,1,882,3.5307044164766183e-05,4928.043704124,6.59215072076213,-3.75237413573259,0.619454943034302,0.18986288693675799
1540821851.78095,0,503,0.0003750936456505,,,,,
1540821851.80095,0,765,6.960932214669356e-05,,,,,
1540821851.82095,1,871,2.608984804695595e-05,4951.117704125,6.71468955938791,-3.86255588062208,0.829350347764666,0.40757512077138
1540821851.84095,1,414,2.031848278377705e-05,4951.121704125,6.70929287400157,-3.88775924506665,0.831056302815762,0.4968647126098755
1540821851.86095,1,617,3.253570238461656e-05,4951.125704125,6.70399778365724,-3.91293265993595,0.832724504829589,0.5938011202487409
1540821851.88095,1,382,3.542835580369889e-05,4920.767704124,6.75726908282783,-4.12796406453455,0.972169959539986,0.6823624350280898
1540821851.90095,0,882,6.123818609033279e-05,,,,,
1540821851.92095,0,95,0.0001947387538206,,,,,
1540821851.94095,1,882,3.3594098151384336e-05,4920.789704124,6.7709374557625,-4.28103295807865,0.973872923348384,0.9615001201741321
1540821851.96095,0,42,4.465716259890423e-05,,,,,
1540821851.98095,1,1093,3.7191620677394345e-05,4920.801704124,6.77977140362135,-4.364143808206,0.974760361033138,1.1674984978100227
1540821852.00095,1,203,3.43264077154516e-05,4920.807704124,6.78456328165335,-4.40557997055104,0.975202989259261,1.274517823214789
1540821852.02095,1,917,3.436838807542345e-05,4920.811704124,6.78789873513093,-4.43315525199842,0.97549928651394,1.3835689653172638
1540821852.04095,1,1197,3.695501984121557e-05,4920.817704125,6.79311536535176,-4.47443927462747,0.975947056721935,1.4942387278606855
1540821852.06095,1,1074,3.412596452156927e-05,4920.821704124,6.7967366415834,-4.50190583447379,0.976248566733065,1.6060901327716655
1540821852.08095,1,315,3.32854882716891e-05,4920.825704124,6.80047368749965,-4.52932453134204,0.976553031616793,1.7187071099424815
1540821852.10095,1,1157,3.143051118474225e-05,4920.827704125,6.80238587159674,-4.54301510393565,0.976706506506897,1.8316209496393077
1540821852.12095,1,722,4.1018289867745576e-05,4920.829704124,6.80432729182406,-4.55669270576629,0.976860875672461,1.9444046866949485
1540821852.14095,1,1155,4.090110346561277e-05,4929.527704125,9.79811256482265,-5.90637698420895,0.345130389355005,1.940655476005924
1540821852.16095,0,504,8.39894300152311e-05,,,,,
1540821852.18095,0,95,0.0002321186120463,,,,,
1540821852.20095,0,608,5.265020398530444e-05,,,,,
1540821852.22095,1,535,3.712316335048603e-05,4929.603704125,10.1069136528007,-5.72948915980171,0.347603460616007,1.7972353534456342
1540821852.24095,1,195,2.448785567882635e-05,4929.621704125,10.1833245823366,-5.68720638812229,0.347453889734677,1.7724235837690723
1540821852.26095,0,197,6.057378454364189e-05,,,,,
1540821852.28095,0,764,9.459289601401908e-05,,,,,
1540821852.30095,0,865,5.894671306924606e-05,,,,,
1540821852.32095,1,457,2.6481301553828528e-05,4929.689704125,10.4834102403926,-5.52736562451726,0.343947177770497,1.7145073989138373
1540821852.34095,1,454,3.344696872643698e-05,4929.703704124,10.5474647833721,-5.49468738773209,0.342699028077569,1.7096656803189227
1540821852.36095,1,756,3.114759454292041e-05,4929.717704124,10.6123045197201,-5.4621784934685,0.341280236186987,1.7082146543140624
1540821852.38095,1,465,3.983841157603779e-05,4929.731704124,10.6779318486056,-5.42987744458624,0.339686237235412,1.7097837922677812
1540821852.40095,1,706,3.400387140687204e-05,4929.743704124,10.7348113703934,-5.40238288014152,0.338174809067288,1.713966721115595
1540821852.42095,1,414,2.5949582570979923e-05,4929.755704125,10.7922695149228,-5.37508571583716,0.336523529894149,1.720364702739161
1540821852.44095,1,617,2.252052836834519e-05,4929.767704124,10.8503043617346,-5.34800115200188,0.334726922034201,1.7286240648282758
1540821852.46095,1,382,3.284208511285064e-05,4929.777704125,10.8991048740977,-5.32560090688143,0.33311539126823,1.7384607516974624
1540821852.48095,0,865,6.93685895221026e-05,,,,,
1540821852.50095,0,95,0.0003216014724424,,,,,
1540821852.52095,1,1045,4.109618649917017e-05,4929.803704124,11.0278267294741,-5.26810141386938,0.328428743189132,1.776205221783519
1540821852.54095,0,507,4.608632366113557e-05,,,,,
1540821852.56095,1,1176,3.422301514252785e-05,4929.817704125,11.0982184785082,-5.23757205778933,0.325610730693558,1.8082222027834922
1540821852.58095,1,756,3.373105708048677e-05,4929.823704125,11.1286125364046,-5.22457464281016,0.324341889346865,1.8265105443875036
1540821852.60095,1,235,3.612673148109435e-05,4929.829704124,11.1591402445227,-5.21162628115611,0.323037259489933,1.8464158454986697
1540821852.62095,1,887,3.022042416018674e-05,4929.833704124,11.1795655628655,-5.2030201836673,0.322147918685544,1.8679542678848198
1540821852.64095,1,221,3.326088922043312e-05,4929.837704124,11.200049162887,-5.19443418808526,0.321243096529758,1.8910274446729152
1540821852.66095,0,341,4.191319798706968e-05,,,,,
1540821852.68095,0,471,5.0821492609616815e-05,,,,,
1540821852.70095,0,1130,8.184969433932923e-05,,,,,
1540821852.72095,0,459,0.0001073188548492,,,,,
1540821852.74095,1,1082,4.084095781694711e-05,4929.847704124,11.2515101129521,-5.17305242023097,0.318914166803158,2.0185428489293016
1540821852.76095,1,863,3.938603108197096e-05,4929.849704125,11.2618450278211,-5.1687896048642,0.31843701183919,2.043609798037381
1540821852.78095,1,195,3.303381992925004e-05,4929.847704124,11.2515101129521,-5.17305242023097,0.318914166803158,2.0677143885441724
1540821852.80095,1,617,3.880662083446102e-05,4929.847704124,11.2515101129521,-5.17305242023097,0.318914166803158,2.0906466133341133
1540821852.82095,0,567,6.629235012586791e-05,,,,,
1540821852.84095,0,460,0.0001267303879284,,,,,
1540821852.86095,0,459,9.649201638885417e-05,,,,,
1540821852.88095,1,986,3.3738326084744026e-05,4929.839704125,11.2103126748347,-5.19014850508697,0.320784924706081,2.1681701337644603
1540821852.90095,1,184,2.140706801224192e-05,4929.837704124,11.200049162887,-5.19443418808526,0.321243096529758,2.183576705530007
1540821852.92095,1,1018,2.006755732457168e-05,4929.833704124,11.1795655628655,-5.2030201836673,0.322147918685544,2.1972849324520514
1540821852.94095,1,660,3.3344888559090846e-05,4929.829704124,11.1591402445227,-5.21162628115611,0.323037259489933,2.20928129799155
1540821852.96095,0,766,4.484001120314935e-05,,,,,
1540821852.98095,1,42,4.057120345518498e-05,4929.821704124,11.1184662612919,-5.22890155714156,0.324768843403608,2.228177075401402
1540821853.00095,0,308,6.368145044557356e-05,,,,,
1540821853.02095,0,95,0.0002033320156039,,,,,
1540821853.04095,0,746,6.77155839271432e-05,,,,,
1540821853.06095,1,748,4.063977182462483e-05,4929.803704124,11.0278267294741,-5.26810141386938,0.328428743189132,2.2472232563205763
1540821853.08095,1,756,2.612163777949674e-05,4929.797704124,10.9978881740887,-5.28127605946616,0.329573996574424,2.24850355799827
1540821853.10095,0,588,5.141076048031094e-05,,,,,
1540821853.12095,0,307,9.35869212673276e-05,,,,,
1540821853.14095,0,306,8.132609556548062e-05,,,,,
1540821853.16095,0,647,0.0001001489262086,,,,,
1540821853.18095,0,648,0.0001116394166542,,,,,
1540821853.20095,0,245,0.0008297113755363,,,,,
1540821853.22095,1,828,3.874188440003446e-05,4929.757704124,10.8019020129341,-5.3705565098881,0.336234326456217,2.229787778910264
1540821853.24095,0,7,0.0001132059034263,,,,,
1540821853.26095,0,422,0.0003198160380882,,,,,
1540821853.28095,0,162,0.0001081723756644,,,,,
1540821853.30095,1,743,3.686956672787857e-05,4929.737704125,10.7062992137179,-5.41610659320883,0.338947648552992,2.2148187598972737
1540821853.32095,0,558,4.192077337915495e-05,,,,,
1540821853.34095,1,457,3.81348347149065e-05,4929.727704124,10.6591007353378,-5.43908298437564,0.340159946420875,2.212880489184756
1540821853.36095,1,1077,3.597605295034221e-05,4929.723704125,10.6403339896118,-5.44830759718724,0.340618939475125,2.2144525168569964
1540821853.38095,1,641,4.031791693576568e-05,4929.719704125,10.6216315944212,-5.4575504707443,0.341063401044462,2.218280112047509
1540821853.40095,1,1093,3.809460152497461e-05,4929.715704125,10.6029935209825,-5.46681076386736,0.341493500681536,2.2248121627927055
1540821853.42095,1,887,2.383762278973673e-05,4929.713704124,10.5936985929006,-5.47144717284331,0.341703212824405,2.2344615058475186
1540821853.44095,1,732,3.511237814714299e-05,4929.709704124,10.575156924314,-5.4807319633676,0.342112046365924,2.2476288879438084
1540821853.46095,1,756,3.183219840774514e-05,4929.707704125,10.5659101701092,-5.48538012027567,0.342311197174568,2.264587878679741
1540821853.48095,1,617,2.714907600179076e-05,4929.705704125,10.5566794592097,-5.49003196669582,0.342506854246037,2.2855596089488004
1540821853.50095,1,617,3.414475672331745e-05,4929.703704124,10.5474647833721,-5.49468738773209,0.342699028077569,2.310667090521774
1540821853.52095,1,382,3.456319823016088e-05,4929.701704125,10.5382661338403,-5.49934626765224,0.342887727298363,2.339972184305104
1540821853.54095,0,1131,9.704803089061088e-05,,,,,
1540821853.56095,0,1122,8.856277141804066e-05,,,,,
1540821853.58095,1,879,3.6017337992251216e-05,4950.853704125,7.34460226783163,-2.15408776993871,0.659653502890388,2.3915536020988486
1540821853.60095,1,617,2.3280752604011007e-05,4950.847704124,7.36604720998974,-2.11528801140639,0.655239134561704,2.3535884026046174
1540821853.62095,1,676,3.396909307964078e-05,4950.841704125,7.38776252506071,-2.07654714425992,0.650808884142638,2.3140015973842285
1540821853.64095,1,757,3.983742688492238e-05,4950.835704125,7.40973999626136,-2.03786617745852,0.646360690905761,2.272966413337666
1540821853.66095,1,232,3.5825837795703015e-05,4950.827704125,7.43943695174697,-1.98638594564272,0.640398180361719,2.2306493185784393
1540821853.68095,1,1187,3.5622027753095366e-05,4950.819704124,7.46956634100274,-1.93501447263739,0.634394911216622,2.187182935034238
1540821853.70095,1,414,2.3964359068128207e-05,4950.811704124,7.50010974955805,-1.88375207290649,0.628345893973323,2.1427087717112134
1540821853.72095,1,227,3.2881490542520353e-05,4950.801704124,7.53884480046507,-1.81982700370293,0.620713120631385,2.097371147259991
1540821853.74095,1,953,4.1232659973204776e-05,4950.791704125,7.5781685777135,-1.75607039552573,0.61299324762692,2.0513542307369734
1540821853.76095,0,630,5.0077327766148615e-05,,,,,
1540821853.78095,0,1079,4.292589046511406e-05,,,,,
1540821853.80095,0,1181,6.698972490696301e-05,,,,,
1540821853.82095,0,1130,9.891310610490048e-05,,,,,
1540821853.84095,1,938,3.847618437000824e-05,4950.733704125,7.81674046091491,-1.38946844947538,0.566264057843044,1.8187013067539812
1540821853.86095,1,350,2.7930411468611752e-05,4950.719704125,7.87681104644877,-1.30175517311238,0.554468666319802,1.772566311356651
1540821853.88095,1,775,2.848180112563273e-05,4950.705704125,7.93778428066862,-1.21433400453818,0.542478515025476,1.726362320098162
1540821853.90095,1,280,3.051294944747064e-05,4950.693704125,7.99073799671358,-1.13963455445242,0.532050187149558,1.6797704345821316
1540821853.92095,1,350,3.4396931610554244e-05,4950.677704124,8.06228071312244,-1.04037612393294,0.517933640688078,1.6325087452029454
1540821853.94095,1,1093,3.6872783171981465e-05,4950.663704124,8.12569345543487,-0.953856081327344,0.505384979227479,1.58434222162553
1540821853.96095,1,457,2.8960803038938705e-05,4950.649704125,8.18978771392633,-0.867660457171388,0.492652283882285,1.5352080318834402
1540821853.98095,0,504,7.561009454100257e-05,,,,,
1540821854.00095,0,750,0.0006066687975944,,,,,
1540821854.02095,0,287,0.0014315220995704,,,,,
1540821854.04095,0,98,0.0001703920687785,,,,,
1540821854.06095,1,588,3.286188648491006e-05,4950.569704124,8.56522540639337,-0.382050965645073,0.416084833287584,1.280138904405762
1540821854.08095,1,1093,2.173261833819444e-05,4950.553704124,8.64154173897427,-0.286401400248117,0.399886504601834,1.2289331036352842
1540821854.10095,1,414,2.585400453799147e-05,4950.535704124,8.72775068708371,-0.179344666687718,0.381254372483052,1.1782047864081069
1540821854.12095,1,855,3.984440829191417e-05,4950.519704125,8.80469136242965,-0.0846397512647102,0.364310879487372,1.128078382250094
1540821854.14095,1,1040,3.616465806368676e-05,4950.501704125,8.89161415172172,0.0214260521327331,0.344809173899955,1.0786861851947218
1540821854.16095,1,887,2.6776045992036347e-05,4950.481704124,8.98868303452045,0.138721785438561,0.322599995982954,1.0301322063541818
1540821854.18095,1,1077,2.4746983065383265e-05,4950.463704124,9.07652284046219,0.243806181958019,0.302155110243595,0.9824429410131552
1540821854.20095,0,588,4.6658097332637074e-05,,,,,
1540821854.22095,0,1028,0.000121473118537,,,,,
1540821854.24095,0,745,0.000944644249738,,,,,
1540821854.26095,0,90,0.0013823521761711,,,,,
1540821854.28095,0,303,7.916277150596174e-05,,,,,
1540821854.30095,0,588,4.307870232773272e-05,,,,,
1540821854.32095,1,283,3.302779964845044e-05,4950.325704124,9.77081648365466,1.03054337428506,0.137813178653382,0.66231507827554
1540821854.34095,1,221,3.731513706899344e-05,4958.289704124,10.2347695500936,1.15181909997007,-0.143435589435471,0.5843093537551847
1540821854.36095,0,574,4.236283183547484e-05,,,,,
1540821854.38095,1,86,4.005418766721466e-05,4958.283704125,10.2533986569157,1.17558810115008,-0.145212646033276,0.46382834520519717
1540821854.40095,1,1149,3.4015283301436494e-05,4958.251704125,10.3562290739017,1.30230902113085,-0.154939184505683,0.44333615151209355
1540821854.42095,1,855,4.113906147555703e-05,4958.221704124,10.4574531864931,1.42093560914269,-0.164596055786318,0.4233508211758528
1540821854.44095,1,777,3.506852102837253e-05,4950.201704125,10.4539771410722,1.68800653841085,-0.0096982167002269,0.39766919235183135
1540821854.46095,1,414,2.6180594661966357e-05,4950.181704124,10.5723289640168,1.78825510776906,-0.0333874047454232,0.36136258140460537
1540821854.48095,1,1093,3.1841217780462225e-05,4934.417704124,10.7338839732012,1.94113357981955,-0.0129265611105402,0.31490017704322965
1540821854.50095,1,163,3.812196768884352e-05,4934.401704124,10.859500008988,2.01648598793493,-0.0210888137518103,0.2569909841514142
1540821854.52095,0,792,0.0001437735214266,,,,,
1540821854.54095,1,874,3.98746283128448e-05,4934.369704124,11.1154576929887,2.16287335353664,-0.0353403944844859,0.15505218280943422
1540821854.56095,1,1077,4.01366154447204e-05,4934.353704125,11.245456891556,2.23390597442271,-0.041449963207727,0.11984651363414607
1540821854.58095,1,676,3.730000078075812e-05,4934.337704124,11.3765467610821,2.30353359795614,-0.0469143131597705,0.10762236713025274
1540821854.60095,0,716,4.130293991965826e-05,,,,,
1540821854.62095,0,471,7.58485224834288e-05,,,,,
1540821854.64095,0,589,0.0001902617894294,,,,,
1540821854.66095,0,718,5.317720913487609e-05,,,,,
1540821854.68095,1,291,3.806352843128403e-05,4926.809704125,11.9731465016679,2.83054130618987,-0.113294489769954,0.059426794533942257
1540821854.70095,1,195,3.8005748103516986e-05,4926.789704124,12.1119592689582,2.90575147600257,-0.129799878085173,0.06705110324091028
1540821854.72095,1,414,2.56944539663227e-05,4926.769704125,12.2531490599056,2.97928717241535,-0.145909748802039,0.07601638318269856
1540821854.74095,1,1093,2.947058653995052e-05,4926.749704124,12.3965749230393,3.0512282914542,-0.161664180585316,0.08476811630437182
1540821854.76095,1,1026,3.406416471312534e-05,4926.729704125,12.5420229551859,3.12168041887931,-0.177098528795972,0.09250703823427704
1540821854.78095,0,303,8.084944617326129e-05,,,,,
1540821854.80095,0,486,0.0003891066246431,,,,,
1540821854.82095,0,649,0.0007152757353927,,,,,
1540821854.84095,0,303,0.0001380468711894,,,,,
1540821854.86095,1,302,2.7282986841090023e-05,4957.607704125,13.2494149325697,3.60926170578945,-0.329430378988127,0.1062809268949847
1540821854.88095,0,505,4.181927544680031e-05,,,,,
1540821854.90095,1,767,3.727937229085055e-05,4926.581704125,13.6607618045496,3.60936434766794,-0.286178400765277,0.10908289128880007
1540821854.92095,1,45,2.812682218843342e-05,4926.559704125,13.8312650160686,3.67867502893643,-0.302355421604353,0.11602391070312965
1540821854.94095,0,379,4.210657860690999e-05,,,,,
1540821854.96095,0,380,0.0003851348404451,,,,,
1540821854.98095,0,91,9.89631787436731e-05,,,,,
1540821855.00095,0,501,4.156021151858229e-05,,,,,
1540821855.02095,1,86,3.909393933911446e-05,4926.443704125,14.7292683966329,4.04010815648894,-0.382340856088276,0.25783405185464
1540821855.04095,0,991,4.379106498652796e-05,,,,,
1540821855.06095,0,289,4.297466427349538e-05,,,,,
1540821855.08095,0,565,6.319067165353267e-05,,,,,
1540821855.10095,0,648,5.778229960405006e-05,,,,,
1540821855.12095,0,750,0.0001998774076234,,,,,
1540821855.14095,1,882,3.400097850048795e-05,4941.469704125,16.0610499341283,4.09975618251306,-0.302188434923531,0.1978560616046945
1540821855.16095,1,1077,3.3447365923164626e-05,4941.433704125,16.2861268820815,4.11211516537084,-0.296514358375303,0.18812703240049214
1540821855.18095,1,593,3.588480736688057e-05,4941.399704125,16.4978152686196,4.12214457425681,-0.287944048005402,0.18272697143220845
1540821855.20095,1,414,3.4516935243809154e-05,4941.363704125,16.7206327479088,4.13189558053445,-0.27570025000036,0.18368031499295046
1540821855.22095,1,917,3.714126433374301e-05,4941.327704125,16.9415729009714,4.14169378747692,-0.260567061002359,0.19259330323334278
1540821855.24095,1,235,3.6424323045344695e-05,4941.291704125,17.160128238019,4.15234510153447,-0.243052288698497,0.209713956932136
1540821855.26095,1,350,2.870944837657164e-05,4941.253704124,17.3879311469224,4.1650010098683,-0.222657131728086,0.23423692461342946
1540821855.28095,1,425,3.885044504799357e-05,4941.217704124,17.6010462029978,4.17831742786259,-0.202196928383631,0.2646011191707315
1540821855.30095,1,42,3.942490665047203e-05,4941.179704125,17.8233131057091,4.19349058900286,-0.179927347392551,0.2995584267522828
1540821855.32095,0,495,5.941118219435301e-05,,,,,
1540821855.34095,0,246,5.376701442585348e-05,,,,,
1540821855.36095,0,561,0.0002201554181826,,,,,
1540821855.38095,0,764,0.000208510988279,,,,,
1540821855.40095,0,98,0.0003259612530195,,,,,
1540821855.42095,0,1027,9.668414252050658e-05,,,,,
1540821855.44095,0,743,5.783522467104072e-05,,,,,
1540821855.46095,1,283,4.091482863650675e-05,4940.867704125,19.5206475667881,4.36395709766128,0.0256713537260671,0.6634702652504231
1540821855.48095,1,740,3.31690154868665e-05,4940.829704124,19.7119705741145,4.39166575788085,0.0487036942161196,0.7223593618962341
1540821855.50095,1,887,3.5715416987463885e-05,4940.789704124,19.9100576270943,4.42295326862902,0.0720655244200836,0.7857372357075707
1540821855.52095,1,1016,3.633123214238372e-05,4940.751704125,20.0950472516557,4.45488876178685,0.0939718944490653,0.8538840409637627
1540821855.54095,1,697,3.596364114005544e-05,4940.713704124,20.2766100367371,4.48898014568105,0.116331894774839,0.9267973460438083
1540821855.56095,1,56,3.37813206568845e-05,4940.675704125,20.4543307534804,4.52479568945662,0.139975026167546,1.0040074503316994
1540821855.58095,1,1144,3.2482100652974296e-05,4940.635704125,20.6369297957617,4.56315224651309,0.167170337870369,1.0843174461961713
1540821855.60095,1,917,3.326707571167191e-05,4940.591704125,20.8322386636205,4.60390880794969,0.200848552330527,1.1657189092219529
1540821855.62095,1,1197,3.608446284662092e-05,4940.543704124,21.0380297473651,4.6440289967636,0.243087288738208,1.2458201720125275
1540821855.64095,1,919,3.584538267695063e-05,4940.491704125,21.2508790808942,4.68033439868466,0.295974617725374,1.3224486825582547
1540821855.66095,1,433,3.36548529806155e-05,4939.767704124,22.7922124011713,3.55639591726574,1.06288030397481,1.3419144575916793
1540821855.68095,1,711,3.961799788264093e-05,4939.733704125,22.8076111898323,3.42694120776379,1.05614770129278,1.179752582441499
1540821855.70095,1,917,3.701608427047901e-05,4939.705704125,22.8178082879838,3.31692095001874,1.04483787111411,1.0219952712660179
1540821855.72095,1,414,3.559516015162914e-05,4939.683704125,22.824308663527,3.22861322880192,1.03230482970418,0.8697599041651143
1540821855.74095,1,837,3.5947068004209794e-05,4939.663704124,22.8291072911385,3.14709961931056,1.01823481821077,0.723857629472338
1540821855.76095,1,334,3.2981022975879176e-05,4939.645704124,22.8325488702185,3.07285513921987,1.00352640404274,0.5849162590695062
1540821855.78095,1,759,3.2305171082522576e-05,4939.629704124,22.8349193753441,3.00623430538898,0.988939778022193,0.4535995009156624
1540821855.80095,1,69,3.726252090502053e-05,4939.613704125,22.8366337761243,2.93907683523802,0.973028702515139,0.33104843355900193
1540821855.82095,0,917,4.207091992664468e-05,,,,,
1540821855.84095,1,1056,3.6090567390336864e-05,4939.587704124,22.8379380134636,2.82888113301378,0.944549067959245,0.13553317387860536
1540821855.86095,1,855,3.791428913957826e-05,4939.575704124,22.8378602222535,2.77758615165491,0.930357045852843,0.121521157232645
1540821855.88095,1,414,2.500683023635577e-05,4939.563704125,22.8372992520083,2.72600843318571,0.915510784688781,0.1858879088339942
1540821855.90095,1,1093,2.79324432833249e-05,4939.553704124,22.8364268035898,2.68280158575991,0.902634945398666,0.27423331526345623
1540821855.92095,1,1045,2.7965976163956025e-05,4955.017704124,23.2957472794576,2.54438849893672,0.985003156679412,0.23841029665985516
1540821855.94095,0,881,0.0005373071845984,,,,,
1540821855.96095,0,718,6.0125652728531664e-05,,,,,
1540821855.98095,1,1077,2.850453695456715e-05,4954.995704124,23.2741237495872,2.44532026290667,0.962439724037701,0.27106005621036733
1540821856.00095,1,617,2.6706676392232823e-05,4947.345704125,23.4596654963484,2.37140404813828,0.972792065389866,0.2888029017216135
1540821856.02095,1,887,3.2045846969575084e-05,4931.937704124,23.5227926234809,2.18305728850227,1.59933630828824,0.3274500118864494
1540821856.04095,1,1144,3.1091047406366096e-05,4931.925704125,23.5166404455546,2.12928240134792,1.58734881392502,0.2751415672335554
1540821856.06095,0,1189,4.416736118157657e-05,,,,,
1540821856.08095,1,917,3.42967308574919e-05,4931.907704125,23.505082550923,2.04782279398966,1.56835485709352,0.21752897475306834
1540821856.10095,1,69,3.727497654425643e-05,4931.897704125,23.4973376920425,2.00215854470137,1.55730581223841,0.22158630649258435
1540821856.12095,1,943,3.538116962588276e-05,4931.889704125,23.4904072653738,1.96541748848587,1.54822036952792,0.24658192991725922
